Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
7222,62,73.94376825257649,37.578155570154046,13.0,11,17.0,2014.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
4062,161,45.87005337104834,21.962620045702263,12.0,10,12.0,1978.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
2192,27,83.35337853700794,32.92508663208161,1.0,14,1.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
9637,27,76.22842921136498,32.92508663208161,1.0,7,15.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
16236,94,45.79468156462576,21.998838846981386,7.0,16,17.0,2001.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
4272,41,35.594601784206745,20.35820899575548,6.0,5,9.0,1977.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
9406,34,64.6021863281613,58.20341460844112,10.0,23,25.0,2019.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
14309,85,59.230430086244205,47.93450361784493,6.0,7,9.0,1979.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
1946,55,76.99346766547983,42.50614640010587,10.0,6,14.0,1998.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
16235,55,56.567460574005366,36.72320689161747,9.0,16,17.0,1998.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
7146,37,34.74905631977109,19.42780404139173,8.0,3,14.0,1974.0,0.127811589,28,7287.0,5.0,540.0,1,3.0,0,0,0
16784,34,53.34322005442467,33.39697850473532,8.0,1,14.0,1993.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
349,34,88.13665051058642,65.64858814225143,10.0,12,25.0,2016.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
6251,18,43.74482957400734,21.2705234941218,8.0,4,14.0,1988.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
5128,66,76.99803337561625,49.2076523980588,8.0,3,5.0,1961.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
11718,1,55.34059302453474,32.92508663208161,1.0,8,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16721,23,53.71487366849416,55.18427718462328,0.0,3,1.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
12517,25,52.45718812853449,33.138776629813684,8.0,3,14.0,1994.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
15961,2,46.58879978093204,31.53435311451487,5.0,6,5.0,1969.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
9428,80,36.54107365097619,22.335605087445146,6.0,1,9.0,1979.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
14541,3,36.02730852083676,23.52769239139908,5.0,7,5.0,1970.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
10168,58,52.11562251563713,32.92508663208161,0.0,8,9.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
11270,33,34.000645903387024,32.92508663208161,0.0,15,14.0,1977.0,0.236108458,16,3893.0,12.5,900.0,3,10.0,0,0,0
13210,93,65.97604034541183,38.47489822026113,10.0,7,24.0,2013.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
11518,23,64.39343125239743,32.92508663208161,1.0,6,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
12612,27,60.98849587283957,33.646726123725394,21.0,5,17.0,2013.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
16352,23,56.06537189019497,54.815411805642434,1.0,6,17.0,2015.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
9935,27,42.25201301780088,43.12578733042585,10.0,15,17.0,2018.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15521,72,67.61670453550299,40.21576540180365,8.0,9,9.0,1977.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
11482,8,47.78468689733569,29.63045607112053,6.0,2,9.0,1982.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
11443,130,32.9883493774982,22.304666495246323,7.0,7,9.0,1963.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
9459,161,54.26243479804574,31.59207711603836,11.0,13,14.0,2001.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
9218,120,28.98265525429592,17.759626123188298,6.0,2,8.0,1962.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
854,58,42.38566594463822,20.46163237666417,9.0,9,10.0,2008.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
5619,30,45.5497533000315,43.339849534400045,1.0,9,9.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
9208,109,33.6246564708438,21.59975229046,5.0,6,9.0,1966.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
4391,27,40.0254905290089,43.603072484157465,10.0,8,12.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15207,62,37.676875099089,21.00695295752595,6.0,2,9.0,1973.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
7183,6,67.4670968043629,32.92508663208161,1.0,7,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
16442,6,82.92660486927781,32.92508663208161,0.0,8,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
7936,23,42.433915431779496,39.95955691843428,9.0,3,17.0,2015.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
10606,107,76.80042051888431,45.71092298306146,8.0,4,5.0,1935.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
4979,44,32.99127328274289,25.16395937701384,5.0,9,9.0,1963.0,0.232205084,24,4860.0,1.0,540.0,0,3.0,0,0,0
4854,7,60.69826501126976,33.940843839373215,8.0,19,22.0,2009.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
16476,27,43.66506246962548,32.92508663208161,1.0,6,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
10516,113,34.94243719675503,20.97707844442855,6.0,2,9.0,1972.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
16261,62,66.52151027227471,50.922565674525615,5.0,8,9.0,1976.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
90,51,75.40175367063244,52.9875244464296,4.0,2,6.0,1932.5,0.015016892,17,3079.0,12.5,1260.0,0,8.0,0,0,0
5433,55,41.868942179032935,22.828053299240192,8.0,14,14.0,1999.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
14338,27,48.15957100067676,45.67607831130163,1.0,3,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
13487,30,80.36115318461856,65.64858814225143,1.0,14,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
8211,48,98.29220513606737,65.64858814225143,1.0,11,1.0,2017.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
170,6,5.337883253363636,61.46856306435149,1.0,18,17.0,2014.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
14051,27,41.79470646831631,38.47119303069727,1.0,16,19.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
10686,40,49.63912673136277,33.59330479506131,5.0,6,5.0,1962.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
7595,28,66.51211234971221,33.14612752836327,10.0,9,23.0,2009.0,0.333891544,30,6564.0,1.0,900.0,0,0.0,0,0,0
6777,5,100.54667051636532,58.492936397264494,12.0,15,17.0,2019.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
14661,27,67.47021920374242,32.28464194468871,1.0,5,1.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
13991,22,74.84868812363966,46.46237723081765,10.0,16,17.0,1989.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
16795,3,42.36696712761096,30.42937703866629,5.0,4,5.0,1968.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
2740,27,45.07973134965165,45.36792042199732,10.0,15,17.0,2015.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7368,73,57.44144338048883,33.81518144039797,8.0,8,8.0,1963.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
2413,12,58.42616851253392,34.36664045343042,9.0,7,17.0,1993.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
1852,59,100.46240725809608,65.64858814225143,0.0,21,20.0,2015.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
15200,101,101.4372323413303,65.64858814225143,8.0,4,5.0,1960.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
8467,8,74.48213386679768,45.64719995357787,9.0,16,17.0,1986.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
16379,161,55.02318114508318,30.94001018913409,7.0,2,5.0,1932.5,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
3375,9,61.79563588516488,32.92508663208161,1.0,4,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
5945,20,102.85347643285048,64.12309516537597,14.0,13,17.0,2012.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
2641,30,68.68285775864122,32.92508663208161,1.0,12,12.0,2016.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
2837,77,82.95303847725529,50.88722039442873,8.0,3,12.0,1982.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
3498,61,55.90176333745461,37.0475336969264,6.0,1,9.0,1978.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
10876,27,43.02532858439736,22.83794660608208,8.0,7,10.0,2010.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
1285,5,47.9609512184439,29.942011458499927,5.0,6,12.0,1977.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
9285,74,75.45352967383243,32.92508663208161,1.0,5,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
4015,34,83.47455489160984,48.17824109183904,8.0,4,12.0,2000.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
2526,28,44.97697542948097,23.877165513034463,8.0,4,14.0,1990.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
7814,139,43.30422228702753,17.906761313805386,8.0,10,9.0,2006.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
7117,115,49.93497480720345,32.57963489819039,8.0,3,12.0,1969.0,1.8e-09,16,3681.0,12.5,1260.0,2,5.0,0,0,0
12359,27,46.75054924559153,32.92508663208161,0.0,16,0.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
3303,74,80.52475085302316,32.92508663208161,0.0,5,0.0,1977.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
13874,94,48.68620039967849,32.00626444422248,6.0,10,12.0,1975.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
5484,88,41.49390098645369,32.92508663208161,1.0,18,17.0,1977.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
15067,1,39.475796536491,23.098055032484663,8.0,12,17.0,1992.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
12639,32,46.44711483505979,27.099421525483933,6.0,4,9.0,1972.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
3388,85,62.3049018403119,38.24230593503783,6.0,8,9.0,1979.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
4256,53,41.42639923761112,19.35909745175071,8.0,15,16.0,1981.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
15738,129,42.76529160153119,17.890622860343804,8.0,7,22.0,2012.0,0.020741326,24,5613.0,5.0,1260.0,2,5.0,0,0,0
14049,58,45.91764782201653,31.72984793322341,5.0,1,9.0,1971.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
15780,29,39.30487715687144,23.84721954763169,7.0,10,9.0,1967.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
9564,96,41.47248149427757,23.16199005206589,8.0,12,17.0,1996.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
11910,77,48.73199184003237,34.201421005316604,6.0,3,12.0,1975.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
11315,30,93.2013958849758,32.92508663208161,1.0,3,2.0,2017.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
1733,93,40.52656590700193,20.994750725794823,7.0,15,17.0,2003.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
3910,20,58.760572045562384,31.51307291928676,9.0,13,23.0,2006.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
7552,108,76.58325194467727,55.91370745606949,1.0,2,8.0,1959.0,0.0,25,5027.0,4.0,540.0,1,1.0,0,0,0
254,15,53.3726503407478,22.832989521243533,11.0,11,17.0,2007.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
5222,8,55.47519848118741,34.40189666042161,8.0,11,12.0,1987.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
8314,53,49.748026544464246,32.01304652042161,5.0,8,9.0,1968.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
16743,123,51.43853670866861,26.06612960603785,13.0,15,17.0,2004.0,0.0,6,2733.0,0.0,920.0,0,4.0,0,0,0
10335,27,29.66689546137525,18.00869389029555,6.0,5,5.0,1979.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
8226,1,78.95741488093566,46.03739023922866,10.0,5,17.0,1989.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
12254,45,39.58597946776947,39.512575423856894,9.0,5,17.0,2017.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
13152,99,56.793832659775646,38.92873452892562,6.0,10,9.0,1973.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
15020,61,41.66545771486654,24.84290619459302,6.0,5,14.0,1980.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
16349,160,52.19851224237586,32.0012543761078,8.0,4,16.0,1986.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
11924,45,31.772402958121138,19.530045971306823,5.0,5,5.0,1964.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
12543,13,39.90591905013406,22.841937725802868,10.0,18,22.0,1999.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
14114,138,49.20656626332695,32.83257397662646,6.0,5,9.0,1976.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
12318,11,66.52409810232976,63.20275192092185,7.0,7,12.0,1975.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
15383,61,44.30863623532426,28.23733450104515,5.0,7,3.0,1961.0,0.298204575,16,4048.0,3.0,900.0,1,3.0,0,0,0
6679,93,102.85347643285048,32.92508663208161,1.0,4,17.0,1977.0,0.004949358,0,186.0,0.0,900.0,0,0.0,0,0,0
635,34,33.74211915240898,33.33656548978688,1.0,16,1.0,2018.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
15993,86,60.68475162476835,41.8223181844994,5.0,9,9.0,1973.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
11375,130,40.82858950829207,20.717105960720488,8.0,3,9.0,1964.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
11216,9,62.218081990980686,32.92508663208161,1.0,6,18.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
15401,13,51.39579121978623,32.650826018825995,8.0,6,17.0,2001.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
11301,62,51.21539058108344,30.222153518904705,7.0,3,12.0,1980.0,0.386771659,5,1135.0,0.0,900.0,0,0.0,0,0,1
13804,103,60.00717668229641,44.698299591186206,5.0,4,10.0,1971.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
10839,81,48.56876995813277,34.747282495930754,5.0,5,5.0,1964.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
1588,34,83.39982784722473,45.49308652179234,9.0,4,22.0,1996.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
3596,41,45.06980131088211,28.78009440577341,5.0,10,9.0,1969.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
5816,8,46.1134724644221,33.406669594678405,5.0,6,5.0,1971.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
8099,1,40.57502850132533,42.05730586289189,1.0,6,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
6551,3,48.753300065115255,31.232639242735125,9.0,13,14.0,1973.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
14075,64,101.2380994821876,63.780337112605686,10.0,13,22.0,2002.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
13431,85,48.03309698470909,30.863543930242084,6.0,3,9.0,1977.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
9481,124,65.31584938474157,40.72731920547629,8.0,5,9.0,1978.0,0.16909109,19,3856.0,10.0,900.0,2,5.0,0,0,0
5295,1,42.62820493540221,22.83809642623712,8.0,4,17.0,1990.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
15859,13,82.31104819265433,45.73843640064102,12.0,12,17.0,2001.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
10634,161,90.4092500741474,65.64858814225143,1.0,3,3.0,2017.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
444,32,42.078904058812135,21.307854788348827,8.0,13,25.0,1991.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
11686,13,62.74593924762932,37.56275410689651,10.0,8,16.0,1981.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
1213,6,76.88427810837435,2.063414960956921,1.0,13,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
13970,8,49.80697557729386,45.91082506558675,1.0,32,32.0,2009.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
6849,33,95.36272463496312,32.92508663208161,0.0,16,17.0,1977.0,0.236108458,16,3893.0,12.5,900.0,3,10.0,0,0,0
9911,115,39.592075945759184,23.64859343504583,9.0,11,12.0,1971.0,1.8e-09,16,3681.0,12.5,1260.0,2,5.0,0,0,0
5649,6,53.6965264452508,14.525565550611796,9.0,14,17.0,2014.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
7184,161,54.49277755096296,30.40022695400813,9.0,17,17.0,2004.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
5877,77,69.11237658981862,43.37663288116915,8.0,4,16.0,1978.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
1655,95,44.94350122950068,32.92508663208161,0.0,4,0.0,1977.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
15301,107,39.77720097603597,25.89793944019036,5.0,4,9.0,1966.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
12389,27,99.6149063275124,32.92508663208161,1.0,10,16.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
5241,46,67.52883809870292,48.13048682600203,5.0,7,9.0,1968.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
7048,75,32.818082647218496,19.213318712173,5.0,3,14.0,1965.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
10574,23,66.47191800762235,64.60692391242944,1.0,5,1.0,2017.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
8593,1,47.851365072771394,33.667048014240216,6.0,5,12.0,1983.0,0.059456227,1,362.0,0.0,900.0,0,0.0,0,0,0
4752,87,39.848351944261815,21.247441062324828,8.0,18,17.0,1988.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
14663,80,40.29627926147378,19.26128240163941,9.0,21,22.0,1988.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
10994,62,89.50345887760139,65.64858814225143,1.0,5,12.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
87,23,37.23558744603266,32.92508663208161,1.0,5,3.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
5132,6,39.35238606819616,32.92508663208161,1.0,12,1.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
6372,155,78.16550988157199,51.01409432177668,10.0,5,5.0,1932.5,0.042307271,17,2810.0,9.0,1260.0,3,6.0,0,0,0
7411,88,65.73780079138041,37.92760162421335,12.0,14,17.0,2008.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
3319,48,50.62700649726228,48.79007897495828,6.0,12,12.0,1981.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
9355,58,36.661313849706985,22.48330909595832,6.0,3,9.0,1972.0,0.31019913,11,2748.0,1.0,900.0,0,0.0,0,0,0
5139,34,59.92774490501757,32.92508663208161,1.0,5,1.0,2014.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
56,8,65.81016592669467,36.66376811484208,12.0,4,17.0,2006.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
3249,70,36.04589052068201,21.59877795600963,7.0,8,9.0,1974.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
5047,23,39.36140692667142,23.16016645967436,10.0,5,15.0,2017.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
13238,74,102.85347643285048,32.92508663208161,10.0,8,12.0,2017.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
2190,18,77.29932268221367,45.38316355955875,10.0,16,17.0,1986.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
15599,6,61.443165244106034,64.4780442374249,1.0,5,17.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
6542,6,55.84996524830046,33.65861645540995,9.0,13,17.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1968,27,102.85347643285048,65.64858814225143,21.0,3,3.0,2016.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
5630,23,75.68849618268635,44.72851921369121,11.0,4,17.0,2014.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
9157,58,94.87627719930524,32.92508663208161,0.0,5,3.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
789,67,47.660240117006,32.92508663208161,1.0,12,22.0,1977.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
1413,57,68.39393724483394,41.20837672231794,8.0,7,12.0,1982.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
12514,24,58.3500678601626,39.05563249801909,6.0,5,5.0,1959.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
13459,1,40.0929429686836,32.92508663208161,1.0,6,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
1345,53,50.83773395507631,38.097690231171626,5.0,8,9.0,1969.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
4034,111,46.9177295096103,33.15402533710506,5.0,6,5.0,1969.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
15169,21,34.0937923976645,20.20685174742564,6.0,8,9.0,1972.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
6770,74,81.33754907072266,32.92508663208161,1.0,13,1.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
3334,120,33.50706978317867,22.23001890664497,5.0,2,9.0,1972.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
12998,139,35.156709374129946,23.70640632778112,5.0,3,5.0,1964.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
15870,44,54.30058654863748,33.52509646552473,8.0,2,14.0,1990.0,0.036122292,24,4378.0,0.0,1036.0,1,1.0,0,0,0
1871,1,48.61324993667937,32.92508663208161,1.0,13,16.0,2015.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5770,140,31.40718144147225,17.914113959375094,0.0,5,5.0,1962.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
13196,23,70.41757284325949,32.92508663208161,1.0,4,1.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
7633,53,40.67562653962813,32.92508663208161,1.0,21,21.0,1977.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
10699,5,43.80717698785416,29.39249886010355,5.0,7,9.0,1971.0,0.150817539,16,3433.0,4.0,1260.0,4,5.0,0,0,0
15470,55,46.72095454788978,31.92912972928504,6.0,7,9.0,1972.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
1903,113,102.85347643285048,65.64858814225143,10.0,16,17.0,2001.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
13860,161,56.3910159448731,35.832227756663215,7.0,1,5.0,1960.0,0.08761909,8,1497.0,5.0,900.0,1,0.0,0,0,0
7649,30,54.10198716813146,29.903354304528506,7.0,4,4.0,1952.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
11043,14,43.48959419399233,30.419860426307466,5.0,4,5.0,1963.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
2922,111,39.172503595354,22.666167332947094,10.0,21,22.0,2006.0,0.093442564,23,4635.0,5.0,1260.0,2,4.0,0,0,0
7538,43,63.79065568643842,46.051306898695394,4.0,4,7.0,1932.5,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
9477,27,36.61937467826312,32.92508663208161,8.0,16,25.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
117,59,102.85347643285048,65.64858814225143,1.0,21,1.0,2016.0,0.0,18,3374.0,5.0,620.0,1,2.0,0,0,0
1457,94,57.97217487994431,33.424595067232595,9.0,9,17.0,1983.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
7082,41,38.64798060699438,18.87109514957072,9.0,1,12.0,1980.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
3053,13,60.13069105329036,36.15545735005247,10.0,10,14.0,1998.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
12522,27,44.8544491057594,42.761060843949046,0.0,14,22.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
5744,73,74.48878941919456,65.64858814225143,1.0,4,17.0,2017.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
13566,141,67.09662526343965,47.496636301009005,7.0,1,5.0,1953.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
1464,27,44.857082527189895,20.844764078263527,12.0,8,1.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
3852,58,49.90641027517503,1.9710901364273248,1.0,6,1.0,2018.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
